method,scene,metric,value,status,notes
dyref_head_v2_e20_256,scene03,imaging_quality,51.84630239009857,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v2_e20_256/scene03_seed0.mp4
dyref_head_v2_e20_256,ALL,motion_smoothness,0.993897997063724,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/dyref_head_v2_e20_256_motion_smoothness/results_2026-05-15-09:16:26_eval_results.json
dyref_head_v2_e20_256,scene01,motion_smoothness,0.9940607954423789,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v2_e20_256/scene01_seed0.mp4
dyref_head_v2_e20_256,scene02,motion_smoothness,0.9927036517837142,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v2_e20_256/scene02_seed0.mp4
dyref_head_v2_e20_256,scene03,motion_smoothness,0.9949295439650785,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v2_e20_256/scene03_seed0.mp4
dyref_head_v3_edge075_temp015_e20_256,ALL,imaging_quality,0.6221659082174301,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/dyref_head_v3_edge075_temp015_e20_256_imaging_quality/results_2026-05-15-09:16:33_eval_results.json
dyref_head_v3_edge075_temp015_e20_256,scene01,imaging_quality,60.4623948931694,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v3_edge075_temp015_e20_256/scene01_seed0.mp4
dyref_head_v3_edge075_temp015_e20_256,scene02,imaging_quality,73.28785955905914,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v3_edge075_temp015_e20_256/scene02_seed0.mp4
dyref_head_v3_edge075_temp015_e20_256,scene03,imaging_quality,52.89951801300049,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v3_edge075_temp015_e20_256/scene03_seed0.mp4
dyref_head_v3_edge075_temp015_e20_256,ALL,motion_smoothness,0.9938641002252085,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_raw/dyref_head_v3_edge075_temp015_e20_256_motion_smoothness/results_2026-05-15-09:16:43_eval_results.json
dyref_head_v3_edge075_temp015_e20_256,scene01,motion_smoothness,0.9945143260308366,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v3_edge075_temp015_e20_256/scene01_seed0.mp4
dyref_head_v3_edge075_temp015_e20_256,scene02,motion_smoothness,0.9922789826012101,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v3_edge075_temp015_e20_256/scene02_seed0.mp4
dyref_head_v3_edge075_temp015_e20_256,scene03,motion_smoothness,0.994798992043579,ok,/root/realwonder_test/i2v_v2v_physics/metrics/official_benchmarks/vbench_inputs/dyref_head_v3_edge075_temp015_e20_256/scene03_seed0.mp4
